inputs/1864_encoded.png,labels/1864_path.txt
inputs/8352_encoded.png,labels/8352_path.txt
inputs/4973_encoded.png,labels/4973_path.txt
inputs/5645_encoded.png,labels/5645_path.txt
inputs/11644_encoded.png,labels/11644_path.txt
inputs/2744_encoded.png,labels/2744_path.txt
inputs/10405_encoded.png,labels/10405_path.txt
inputs/1654_encoded.png,labels/1654_path.txt
inputs/7925_encoded.png,labels/7925_path.txt
inputs/4710_encoded.png,labels/4710_path.txt
inputs/567_encoded.png,labels/567_path.txt
inputs/7508_encoded.png,labels/7508_path.txt
inputs/6302_encoded.png,labels/6302_path.txt
inputs/9617_encoded.png,labels/9617_path.txt
inputs/12673_encoded.png,labels/12673_path.txt
inputs/12896_encoded.png,labels/12896_path.txt
inputs/6640_encoded.png,labels/6640_path.txt
inputs/11070_encoded.png,labels/11070_path.txt
inputs/10682_encoded.png,labels/10682_path.txt
inputs/3587_encoded.png,labels/3587_path.txt
inputs/10693_encoded.png,labels/10693_path.txt
inputs/13758_encoded.png,labels/13758_path.txt
inputs/6678_encoded.png,labels/6678_path.txt
inputs/5769_encoded.png,labels/5769_path.txt
inputs/11466_encoded.png,labels/11466_path.txt
inputs/7836_encoded.png,labels/7836_path.txt
inputs/13845_encoded.png,labels/13845_path.txt
inputs/7632_encoded.png,labels/7632_path.txt
inputs/9853_encoded.png,labels/9853_path.txt
inputs/12164_encoded.png,labels/12164_path.txt
inputs/4738_encoded.png,labels/4738_path.txt
inputs/9016_encoded.png,labels/9016_path.txt
inputs/8770_encoded.png,labels/8770_path.txt
inputs/12562_encoded.png,labels/12562_path.txt
inputs/176_encoded.png,labels/176_path.txt
inputs/4930_encoded.png,labels/4930_path.txt
inputs/6694_encoded.png,labels/6694_path.txt
inputs/12224_encoded.png,labels/12224_path.txt
inputs/5861_encoded.png,labels/5861_path.txt
inputs/5417_encoded.png,labels/5417_path.txt
inputs/6819_encoded.png,labels/6819_path.txt
inputs/877_encoded.png,labels/877_path.txt
inputs/7100_encoded.png,labels/7100_path.txt
inputs/768_encoded.png,labels/768_path.txt
inputs/13295_encoded.png,labels/13295_path.txt
inputs/3609_encoded.png,labels/3609_path.txt
inputs/6759_encoded.png,labels/6759_path.txt
inputs/6206_encoded.png,labels/6206_path.txt
inputs/1594_encoded.png,labels/1594_path.txt
inputs/6045_encoded.png,labels/6045_path.txt
inputs/138_encoded.png,labels/138_path.txt
inputs/5409_encoded.png,labels/5409_path.txt
inputs/1140_encoded.png,labels/1140_path.txt
inputs/4790_encoded.png,labels/4790_path.txt
inputs/9493_encoded.png,labels/9493_path.txt
inputs/160_encoded.png,labels/160_path.txt
inputs/7192_encoded.png,labels/7192_path.txt
inputs/4778_encoded.png,labels/4778_path.txt
inputs/511_encoded.png,labels/511_path.txt
inputs/9006_encoded.png,labels/9006_path.txt
inputs/9202_encoded.png,labels/9202_path.txt
inputs/6306_encoded.png,labels/6306_path.txt
inputs/2268_encoded.png,labels/2268_path.txt
inputs/4485_encoded.png,labels/4485_path.txt
inputs/1107_encoded.png,labels/1107_path.txt
inputs/3322_encoded.png,labels/3322_path.txt
inputs/7760_encoded.png,labels/7760_path.txt
inputs/7308_encoded.png,labels/7308_path.txt
inputs/6495_encoded.png,labels/6495_path.txt
inputs/6097_encoded.png,labels/6097_path.txt
inputs/5881_encoded.png,labels/5881_path.txt
inputs/4229_encoded.png,labels/4229_path.txt
inputs/6990_encoded.png,labels/6990_path.txt
inputs/1932_encoded.png,labels/1932_path.txt
inputs/10787_encoded.png,labels/10787_path.txt
inputs/1300_encoded.png,labels/1300_path.txt
inputs/4325_encoded.png,labels/4325_path.txt
inputs/9258_encoded.png,labels/9258_path.txt
inputs/10099_encoded.png,labels/10099_path.txt
inputs/691_encoded.png,labels/691_path.txt
inputs/809_encoded.png,labels/809_path.txt
inputs/1248_encoded.png,labels/1248_path.txt
inputs/5653_encoded.png,labels/5653_path.txt
inputs/4441_encoded.png,labels/4441_path.txt
inputs/8895_encoded.png,labels/8895_path.txt
inputs/3654_encoded.png,labels/3654_path.txt
inputs/6238_encoded.png,labels/6238_path.txt
inputs/4046_encoded.png,labels/4046_path.txt
inputs/8109_encoded.png,labels/8109_path.txt
inputs/8939_encoded.png,labels/8939_path.txt
inputs/11398_encoded.png,labels/11398_path.txt
inputs/13196_encoded.png,labels/13196_path.txt
inputs/6077_encoded.png,labels/6077_path.txt
inputs/4614_encoded.png,labels/4614_path.txt
inputs/9983_encoded.png,labels/9983_path.txt
inputs/1586_encoded.png,labels/1586_path.txt
inputs/7408_encoded.png,labels/7408_path.txt
inputs/4265_encoded.png,labels/4265_path.txt
inputs/6743_encoded.png,labels/6743_path.txt
inputs/11230_encoded.png,labels/11230_path.txt
inputs/7592_encoded.png,labels/7592_path.txt
inputs/13203_encoded.png,labels/13203_path.txt
inputs/8462_encoded.png,labels/8462_path.txt
inputs/1574_encoded.png,labels/1574_path.txt
inputs/984_encoded.png,labels/984_path.txt
inputs/6941_encoded.png,labels/6941_path.txt
inputs/11036_encoded.png,labels/11036_path.txt
inputs/5397_encoded.png,labels/5397_path.txt
inputs/9963_encoded.png,labels/9963_path.txt
inputs/11346_encoded.png,labels/11346_path.txt
inputs/9305_encoded.png,labels/9305_path.txt
inputs/13412_encoded.png,labels/13412_path.txt
inputs/11370_encoded.png,labels/11370_path.txt
inputs/10206_encoded.png,labels/10206_path.txt
inputs/13305_encoded.png,labels/13305_path.txt
inputs/11382_encoded.png,labels/11382_path.txt
inputs/2060_encoded.png,labels/2060_path.txt
inputs/8931_encoded.png,labels/8931_path.txt
inputs/3327_encoded.png,labels/3327_path.txt
inputs/1996_encoded.png,labels/1996_path.txt
inputs/7628_encoded.png,labels/7628_path.txt
inputs/4050_encoded.png,labels/4050_path.txt
inputs/7128_encoded.png,labels/7128_path.txt
inputs/8601_encoded.png,labels/8601_path.txt
inputs/12542_encoded.png,labels/12542_path.txt
inputs/13820_encoded.png,labels/13820_path.txt
inputs/12817_encoded.png,labels/12817_path.txt
inputs/1884_encoded.png,labels/1884_path.txt
inputs/3364_encoded.png,labels/3364_path.txt
inputs/3782_encoded.png,labels/3782_path.txt
inputs/5369_encoded.png,labels/5369_path.txt
inputs/11518_encoded.png,labels/11518_path.txt
inputs/7688_encoded.png,labels/7688_path.txt
inputs/13060_encoded.png,labels/13060_path.txt
inputs/10122_encoded.png,labels/10122_path.txt
inputs/7898_encoded.png,labels/7898_path.txt
inputs/11118_encoded.png,labels/11118_path.txt
inputs/224_encoded.png,labels/224_path.txt
inputs/8340_encoded.png,labels/8340_path.txt
inputs/643_encoded.png,labels/643_path.txt
inputs/2112_encoded.png,labels/2112_path.txt
inputs/3271_encoded.png,labels/3271_path.txt
inputs/4233_encoded.png,labels/4233_path.txt
inputs/8163_encoded.png,labels/8163_path.txt
inputs/10020_encoded.png,labels/10020_path.txt
inputs/4000_encoded.png,labels/4000_path.txt
inputs/1050_encoded.png,labels/1050_path.txt
inputs/8133_encoded.png,labels/8133_path.txt
inputs/1091_encoded.png,labels/1091_path.txt
inputs/3890_encoded.png,labels/3890_path.txt
inputs/9453_encoded.png,labels/9453_path.txt
inputs/11672_encoded.png,labels/11672_path.txt
inputs/6787_encoded.png,labels/6787_path.txt
inputs/11546_encoded.png,labels/11546_path.txt
inputs/10590_encoded.png,labels/10590_path.txt
inputs/13874_encoded.png,labels/13874_path.txt
inputs/9240_encoded.png,labels/9240_path.txt
inputs/3826_encoded.png,labels/3826_path.txt
inputs/8667_encoded.png,labels/8667_path.txt
inputs/13222_encoded.png,labels/13222_path.txt
inputs/11122_encoded.png,labels/11122_path.txt
inputs/6382_encoded.png,labels/6382_path.txt
inputs/1460_encoded.png,labels/1460_path.txt
inputs/1722_encoded.png,labels/1722_path.txt
inputs/2072_encoded.png,labels/2072_path.txt
inputs/12108_encoded.png,labels/12108_path.txt
inputs/12889_encoded.png,labels/12889_path.txt
inputs/5889_encoded.png,labels/5889_path.txt
inputs/8379_encoded.png,labels/8379_path.txt
inputs/6210_encoded.png,labels/6210_path.txt
inputs/7886_encoded.png,labels/7886_path.txt
inputs/9565_encoded.png,labels/9565_path.txt
inputs/10735_encoded.png,labels/10735_path.txt
inputs/86_encoded.png,labels/86_path.txt
inputs/13375_encoded.png,labels/13375_path.txt
inputs/2442_encoded.png,labels/2442_path.txt
inputs/6925_encoded.png,labels/6925_path.txt
inputs/1087_encoded.png,labels/1087_path.txt
inputs/6875_encoded.png,labels/6875_path.txt
inputs/5349_encoded.png,labels/5349_path.txt
inputs/4107_encoded.png,labels/4107_path.txt
inputs/7804_encoded.png,labels/7804_path.txt
inputs/5673_encoded.png,labels/5673_path.txt
inputs/11592_encoded.png,labels/11592_path.txt
inputs/264_encoded.png,labels/264_path.txt
inputs/13918_encoded.png,labels/13918_path.txt
inputs/11824_encoded.png,labels/11824_path.txt
inputs/4217_encoded.png,labels/4217_path.txt
inputs/5657_encoded.png,labels/5657_path.txt
inputs/12084_encoded.png,labels/12084_path.txt
inputs/10480_encoded.png,labels/10480_path.txt
inputs/2192_encoded.png,labels/2192_path.txt
inputs/1124_encoded.png,labels/1124_path.txt
inputs/5937_encoded.png,labels/5937_path.txt
inputs/4391_encoded.png,labels/4391_path.txt
inputs/4277_encoded.png,labels/4277_path.txt
inputs/639_encoded.png,labels/639_path.txt
inputs/13140_encoded.png,labels/13140_path.txt
inputs/7292_encoded.png,labels/7292_path.txt
inputs/1212_encoded.png,labels/1212_path.txt
inputs/10655_encoded.png,labels/10655_path.txt
inputs/6005_encoded.png,labels/6005_path.txt
inputs/3093_encoded.png,labels/3093_path.txt
inputs/527_encoded.png,labels/527_path.txt
inputs/2360_encoded.png,labels/2360_path.txt
inputs/7975_encoded.png,labels/7975_path.txt
inputs/4479_encoded.png,labels/4479_path.txt
inputs/8513_encoded.png,labels/8513_path.txt
inputs/13669_encoded.png,labels/13669_path.txt
inputs/9297_encoded.png,labels/9297_path.txt
inputs/10771_encoded.png,labels/10771_path.txt
inputs/5793_encoded.png,labels/5793_path.txt
inputs/4702_encoded.png,labels/4702_path.txt
inputs/13656_encoded.png,labels/13656_path.txt
inputs/4373_encoded.png,labels/4373_path.txt
inputs/13790_encoded.png,labels/13790_path.txt
inputs/12180_encoded.png,labels/12180_path.txt
inputs/11800_encoded.png,labels/11800_path.txt
inputs/5633_encoded.png,labels/5633_path.txt
inputs/10739_encoded.png,labels/10739_path.txt
inputs/5213_encoded.png,labels/5213_path.txt
inputs/6977_encoded.png,labels/6977_path.txt
inputs/10429_encoded.png,labels/10429_path.txt
inputs/945_encoded.png,labels/945_path.txt
inputs/12634_encoded.png,labels/12634_path.txt
inputs/11218_encoded.png,labels/11218_path.txt
inputs/8037_encoded.png,labels/8037_path.txt
inputs/7616_encoded.png,labels/7616_path.txt
inputs/12923_encoded.png,labels/12923_path.txt
inputs/4646_encoded.png,labels/4646_path.txt
inputs/12812_encoded.png,labels/12812_path.txt
inputs/5189_encoded.png,labels/5189_path.txt
inputs/1817_encoded.png,labels/1817_path.txt
inputs/8919_encoded.png,labels/8919_path.txt
inputs/8105_encoded.png,labels/8105_path.txt
inputs/12028_encoded.png,labels/12028_path.txt
inputs/4650_encoded.png,labels/4650_path.txt
inputs/5989_encoded.png,labels/5989_path.txt
inputs/11752_encoded.png,labels/11752_path.txt
inputs/6426_encoded.png,labels/6426_path.txt
inputs/8569_encoded.png,labels/8569_path.txt
inputs/2955_encoded.png,labels/2955_path.txt
inputs/10606_encoded.png,labels/10606_path.txt
inputs/4068_encoded.png,labels/4068_path.txt
inputs/6358_encoded.png,labels/6358_path.txt
inputs/7216_encoded.png,labels/7216_path.txt
inputs/5953_encoded.png,labels/5953_path.txt
inputs/663_encoded.png,labels/663_path.txt
inputs/9045_encoded.png,labels/9045_path.txt
inputs/339_encoded.png,labels/339_path.txt
inputs/6559_encoded.png,labels/6559_path.txt
inputs/3772_encoded.png,labels/3772_path.txt
inputs/5550_encoded.png,labels/5550_path.txt
inputs/4099_encoded.png,labels/4099_path.txt
inputs/9997_encoded.png,labels/9997_path.txt
inputs/539_encoded.png,labels/539_path.txt
inputs/1268_encoded.png,labels/1268_path.txt
inputs/5669_encoded.png,labels/5669_path.txt
inputs/3479_encoded.png,labels/3479_path.txt
inputs/7268_encoded.png,labels/7268_path.txt
inputs/9797_encoded.png,labels/9797_path.txt
inputs/6266_encoded.png,labels/6266_path.txt
inputs/4838_encoded.png,labels/4838_path.txt
inputs/9321_encoded.png,labels/9321_path.txt
inputs/9272_encoded.png,labels/9272_path.txt
inputs/4237_encoded.png,labels/4237_path.txt
inputs/8688_encoded.png,labels/8688_path.txt
inputs/5361_encoded.png,labels/5361_path.txt
inputs/8704_encoded.png,labels/8704_path.txt
inputs/4539_encoded.png,labels/4539_path.txt
inputs/12874_encoded.png,labels/12874_path.txt
inputs/10050_encoded.png,labels/10050_path.txt
inputs/11704_encoded.png,labels/11704_path.txt
inputs/5697_encoded.png,labels/5697_path.txt
inputs/8710_encoded.png,labels/8710_path.txt
inputs/5997_encoded.png,labels/5997_path.txt
inputs/9885_encoded.png,labels/9885_path.txt
inputs/1980_encoded.png,labels/1980_path.txt
inputs/184_encoded.png,labels/184_path.txt
inputs/829_encoded.png,labels/829_path.txt
inputs/11740_encoded.png,labels/11740_path.txt
inputs/6803_encoded.png,labels/6803_path.txt
inputs/13429_encoded.png,labels/13429_path.txt
inputs/7728_encoded.png,labels/7728_path.txt
inputs/1204_encoded.png,labels/1204_path.txt
inputs/4361_encoded.png,labels/4361_path.txt
inputs/11342_encoded.png,labels/11342_path.txt
inputs/7200_encoded.png,labels/7200_path.txt
inputs/937_encoded.png,labels/937_path.txt
inputs/2220_encoded.png,labels/2220_path.txt
inputs/13226_encoded.png,labels/13226_path.txt
inputs/12852_encoded.png,labels/12852_path.txt
inputs/11716_encoded.png,labels/11716_path.txt
inputs/11712_encoded.png,labels/11712_path.txt
inputs/4517_encoded.png,labels/4517_path.txt
inputs/3490_encoded.png,labels/3490_path.txt
inputs/1956_encoded.png,labels/1956_path.txt
inputs/7816_encoded.png,labels/7816_path.txt
inputs/4858_encoded.png,labels/4858_path.txt
inputs/5293_encoded.png,labels/5293_path.txt
inputs/13900_encoded.png,labels/13900_path.txt
inputs/12024_encoded.png,labels/12024_path.txt
inputs/6739_encoded.png,labels/6739_path.txt
inputs/2144_encoded.png,labels/2144_path.txt
inputs/2789_encoded.png,labels/2789_path.txt
inputs/5345_encoded.png,labels/5345_path.txt
inputs/9293_encoded.png,labels/9293_path.txt
inputs/752_encoded.png,labels/752_path.txt
inputs/2088_encoded.png,labels/2088_path.txt
inputs/9809_encoded.png,labels/9809_path.txt
inputs/10823_encoded.png,labels/10823_path.txt
inputs/13849_encoded.png,labels/13849_path.txt
inputs/7440_encoded.png,labels/7440_path.txt
inputs/12960_encoded.png,labels/12960_path.txt
inputs/13522_encoded.png,labels/13522_path.txt
inputs/6102_encoded.png,labels/6102_path.txt
inputs/3308_encoded.png,labels/3308_path.txt
inputs/7608_encoded.png,labels/7608_path.txt
inputs/5450_encoded.png,labels/5450_path.txt
inputs/11206_encoded.png,labels/11206_path.txt
inputs/8557_encoded.png,labels/8557_path.txt
inputs/477_encoded.png,labels/477_path.txt
inputs/9369_encoded.png,labels/9369_path.txt
inputs/2304_encoded.png,labels/2304_path.txt
inputs/8793_encoded.png,labels/8793_path.txt
inputs/7316_encoded.png,labels/7316_path.txt
inputs/10056_encoded.png,labels/10056_path.txt
inputs/11130_encoded.png,labels/11130_path.txt
inputs/6615_encoded.png,labels/6615_path.txt
inputs/9365_encoded.png,labels/9365_path.txt
inputs/4746_encoded.png,labels/4746_path.txt
inputs/2455_encoded.png,labels/2455_path.txt
inputs/1388_encoded.png,labels/1388_path.txt
inputs/9112_encoded.png,labels/9112_path.txt
inputs/5393_encoded.png,labels/5393_path.txt
inputs/11110_encoded.png,labels/11110_path.txt
inputs/9086_encoded.png,labels/9086_path.txt
inputs/6795_encoded.png,labels/6795_path.txt
inputs/9267_encoded.png,labels/9267_path.txt
inputs/2228_encoded.png,labels/2228_path.txt
inputs/4161_encoded.png,labels/4161_path.txt
inputs/8883_encoded.png,labels/8883_path.txt
inputs/13795_encoded.png,labels/13795_path.txt
inputs/11378_encoded.png,labels/11378_path.txt
inputs/2312_encoded.png,labels/2312_path.txt
inputs/2959_encoded.png,labels/2959_path.txt
inputs/1336_encoded.png,labels/1336_path.txt
inputs/7906_encoded.png,labels/7906_path.txt
inputs/5329_encoded.png,labels/5329_path.txt
inputs/5829_encoded.png,labels/5829_path.txt
inputs/667_encoded.png,labels/667_path.txt
inputs/11134_encoded.png,labels/11134_path.txt
inputs/4421_encoded.png,labels/4421_path.txt
inputs/11422_encoded.png,labels/11422_path.txt
inputs/9429_encoded.png,labels/9429_path.txt
inputs/1412_encoded.png,labels/1412_path.txt
inputs/8265_encoded.png,labels/8265_path.txt
inputs/11600_encoded.png,labels/11600_path.txt
inputs/1360_encoded.png,labels/1360_path.txt
inputs/468_encoded.png,labels/468_path.txt
inputs/7680_encoded.png,labels/7680_path.txt
inputs/8450_encoded.png,labels/8450_path.txt
inputs/2368_encoded.png,labels/2368_path.txt
inputs/1924_encoded.png,labels/1924_path.txt
inputs/2224_encoded.png,labels/2224_path.txt
inputs/6755_encoded.png,labels/6755_path.txt
inputs/5405_encoded.png,labels/5405_path.txt
inputs/9713_encoded.png,labels/9713_path.txt
inputs/7993_encoded.png,labels/7993_path.txt
inputs/5777_encoded.png,labels/5777_path.txt
inputs/11426_encoded.png,labels/11426_path.txt
inputs/3103_encoded.png,labels/3103_path.txt
inputs/2911_encoded.png,labels/2911_path.txt
inputs/11696_encoded.png,labels/11696_path.txt
inputs/1144_encoded.png,labels/1144_path.txt
inputs/11692_encoded.png,labels/11692_path.txt
inputs/8429_encoded.png,labels/8429_path.txt
inputs/13400_encoded.png,labels/13400_path.txt
inputs/8472_encoded.png,labels/8472_path.txt
inputs/515_encoded.png,labels/515_path.txt
inputs/10455_encoded.png,labels/10455_path.txt
inputs/6001_encoded.png,labels/6001_path.txt
inputs/7902_encoded.png,labels/7902_path.txt
inputs/655_encoded.png,labels/655_path.txt
inputs/953_encoded.png,labels/953_path.txt
inputs/4894_encoded.png,labels/4894_path.txt
inputs/4826_encoded.png,labels/4826_path.txt
inputs/11222_encoded.png,labels/11222_path.txt
inputs/7356_encoded.png,labels/7356_path.txt
inputs/6172_encoded.png,labels/6172_path.txt
inputs/1976_encoded.png,labels/1976_path.txt
inputs/2935_encoded.png,labels/2935_path.txt
inputs/9501_encoded.png,labels/9501_path.txt
inputs/5373_encoded.png,labels/5373_path.txt
inputs/1352_encoded.png,labels/1352_path.txt
inputs/8045_encoded.png,labels/8045_path.txt
inputs/8193_encoded.png,labels/8193_path.txt
inputs/11358_encoded.png,labels/11358_path.txt
inputs/2356_encoded.png,labels/2356_path.txt
inputs/2160_encoded.png,labels/2160_path.txt
inputs/6653_encoded.png,labels/6653_path.txt
inputs/3526_encoded.png,labels/3526_path.txt
inputs/6517_encoded.png,labels/6517_path.txt
inputs/12236_encoded.png,labels/12236_path.txt
inputs/3615_encoded.png,labels/3615_path.txt
inputs/8737_encoded.png,labels/8737_path.txt
inputs/9070_encoded.png,labels/9070_path.txt
inputs/5717_encoded.png,labels/5717_path.txt
inputs/12440_encoded.png,labels/12440_path.txt
inputs/4620_encoded.png,labels/4620_path.txt
inputs/12100_encoded.png,labels/12100_path.txt
inputs/6871_encoded.png,labels/6871_path.txt
inputs/1769_encoded.png,labels/1769_path.txt
inputs/10070_encoded.png,labels/10070_path.txt
inputs/1264_encoded.png,labels/1264_path.txt
inputs/4950_encoded.png,labels/4950_path.txt
inputs/3512_encoded.png,labels/3512_path.txt
inputs/12116_encoded.png,labels/12116_path.txt
inputs/5625_encoded.png,labels/5625_path.txt
inputs/9168_encoded.png,labels/9168_path.txt
inputs/6021_encoded.png,labels/6021_path.txt
inputs/909_encoded.png,labels/909_path.txt
inputs/9793_encoded.png,labels/9793_path.txt
inputs/5067_encoded.png,labels/5067_path.txt
inputs/2429_encoded.png,labels/2429_path.txt
inputs/4377_encoded.png,labels/4377_path.txt
inputs/9183_encoded.png,labels/9183_path.txt
inputs/1570_encoded.png,labels/1570_path.txt
inputs/13772_encoded.png,labels/13772_path.txt
inputs/7862_encoded.png,labels/7862_path.txt
inputs/11390_encoded.png,labels/11390_path.txt
inputs/2232_encoded.png,labels/2232_path.txt
inputs/2156_encoded.png,labels/2156_path.txt
inputs/8521_encoded.png,labels/8521_path.txt
inputs/3507_encoded.png,labels/3507_path.txt
inputs/732_encoded.png,labels/732_path.txt
inputs/125_encoded.png,labels/125_path.txt
inputs/10189_encoded.png,labels/10189_path.txt
inputs/1292_encoded.png,labels/1292_path.txt
inputs/8891_encoded.png,labels/8891_path.txt
inputs/7512_encoded.png,labels/7512_path.txt
inputs/4333_encoded.png,labels/4333_path.txt
inputs/10907_encoded.png,labels/10907_path.txt
inputs/5725_encoded.png,labels/5725_path.txt
inputs/4189_encoded.png,labels/4189_path.txt
inputs/5543_encoded.png,labels/5543_path.txt
inputs/5173_encoded.png,labels/5173_path.txt
inputs/5604_encoded.png,labels/5604_path.txt
inputs/11652_encoded.png,labels/11652_path.txt
inputs/623_encoded.png,labels/623_path.txt
inputs/9821_encoded.png,labels/9821_path.txt
inputs/9917_encoded.png,labels/9917_path.txt
inputs/8129_encoded.png,labels/8129_path.txt
inputs/13495_encoded.png,labels/13495_path.txt
inputs/1920_encoded.png,labels/1920_path.txt
inputs/13549_encoded.png,labels/13549_path.txt
inputs/13800_encoded.png,labels/13800_path.txt
inputs/9409_encoded.png,labels/9409_path.txt
inputs/5745_encoded.png,labels/5745_path.txt
inputs/9353_encoded.png,labels/9353_path.txt
inputs/12695_encoded.png,labels/12695_path.txt
inputs/7032_encoded.png,labels/7032_path.txt
inputs/11322_encoded.png,labels/11322_path.txt
inputs/7388_encoded.png,labels/7388_path.txt
inputs/10528_encoded.png,labels/10528_path.txt
inputs/6414_encoded.png,labels/6414_path.txt
inputs/11780_encoded.png,labels/11780_path.txt
inputs/5181_encoded.png,labels/5181_path.txt
inputs/8069_encoded.png,labels/8069_path.txt
inputs/825_encoded.png,labels/825_path.txt
inputs/4890_encoded.png,labels/4890_path.txt
inputs/8384_encoded.png,labels/8384_path.txt
inputs/5821_encoded.png,labels/5821_path.txt
inputs/4850_encoded.png,labels/4850_path.txt
inputs/1420_encoded.png,labels/1420_path.txt
inputs/535_encoded.png,labels/535_path.txt
inputs/2931_encoded.png,labels/2931_path.txt
inputs/7971_encoded.png,labels/7971_path.txt
inputs/8993_encoded.png,labels/8993_path.txt
inputs/627_encoded.png,labels/627_path.txt
inputs/6037_encoded.png,labels/6037_path.txt
inputs/12593_encoded.png,labels/12593_path.txt
inputs/5677_encoded.png,labels/5677_path.txt
inputs/1196_encoded.png,labels/1196_path.txt
inputs/8903_encoded.png,labels/8903_path.txt
inputs/4120_encoded.png,labels/4120_path.txt
inputs/4429_encoded.png,labels/4429_path.txt
inputs/10225_encoded.png,labels/10225_path.txt
inputs/4678_encoded.png,labels/4678_path.txt
inputs/10036_encoded.png,labels/10036_path.txt
inputs/13108_encoded.png,labels/13108_path.txt
inputs/11784_encoded.png,labels/11784_path.txt
inputs/10966_encoded.png,labels/10966_path.txt
inputs/6330_encoded.png,labels/6330_path.txt
inputs/12256_encoded.png,labels/12256_path.txt
inputs/4241_encoded.png,labels/4241_path.txt
inputs/10413_encoded.png,labels/10413_path.txt
inputs/5285_encoded.png,labels/5285_path.txt
inputs/7176_encoded.png,labels/7176_path.txt
inputs/5877_encoded.png,labels/5877_path.txt
inputs/9313_encoded.png,labels/9313_path.txt
inputs/11664_encoded.png,labels/11664_path.txt
inputs/6594_encoded.png,labels/6594_path.txt
inputs/6715_encoded.png,labels/6715_path.txt
inputs/9127_encoded.png,labels/9127_path.txt
inputs/6366_encoded.png,labels/6366_path.txt
inputs/3275_encoded.png,labels/3275_path.txt
inputs/5401_encoded.png,labels/5401_path.txt
inputs/8923_encoded.png,labels/8923_path.txt
inputs/9465_encoded.png,labels/9465_path.txt
inputs/13510_encoded.png,labels/13510_path.txt
inputs/11006_encoded.png,labels/11006_path.txt
inputs/75_encoded.png,labels/75_path.txt
inputs/5313_encoded.png,labels/5313_path.txt
inputs/1079_encoded.png,labels/1079_path.txt
inputs/635_encoded.png,labels/635_path.txt
inputs/316_encoded.png,labels/316_path.txt
inputs/13324_encoded.png,labels/13324_path.txt
inputs/2868_encoded.png,labels/2868_path.txt
inputs/7564_encoded.png,labels/7564_path.txt
inputs/4289_encoded.png,labels/4289_path.txt
inputs/2296_encoded.png,labels/2296_path.txt
inputs/8282_encoded.png,labels/8282_path.txt
inputs/3637_encoded.png,labels/3637_path.txt
inputs/12430_encoded.png,labels/12430_path.txt
inputs/9893_encoded.png,labels/9893_path.txt
inputs/4588_encoded.png,labels/4588_path.txt
inputs/7052_encoded.png,labels/7052_path.txt
inputs/1773_encoded.png,labels/1773_path.txt
inputs/13812_encoded.png,labels/13812_path.txt
inputs/9227_encoded.png,labels/9227_path.txt
inputs/559_encoded.png,labels/559_path.txt
inputs/13583_encoded.png,labels/13583_path.txt
inputs/2475_encoded.png,labels/2475_path.txt
inputs/10140_encoded.png,labels/10140_path.txt
inputs/12044_encoded.png,labels/12044_path.txt
inputs/7572_encoded.png,labels/7572_path.txt
inputs/10181_encoded.png,labels/10181_path.txt
inputs/7548_encoded.png,labels/7548_path.txt
inputs/9146_encoded.png,labels/9146_path.txt
inputs/3702_encoded.png,labels/3702_path.txt
inputs/8964_encoded.png,labels/8964_path.txt
inputs/5161_encoded.png,labels/5161_path.txt
inputs/1069_encoded.png,labels/1069_path.txt
inputs/13090_encoded.png,labels/13090_path.txt
inputs/6711_encoded.png,labels/6711_path.txt
inputs/3116_encoded.png,labels/3116_path.txt
inputs/1666_encoded.png,labels/1666_path.txt
inputs/10960_encoded.png,labels/10960_path.txt
inputs/6128_encoded.png,labels/6128_path.txt
inputs/845_encoded.png,labels/845_path.txt
inputs/240_encoded.png,labels/240_path.txt
inputs/11017_encoded.png,labels/11017_path.txt
inputs/4559_encoded.png,labels/4559_path.txt
inputs/6855_encoded.png,labels/6855_path.txt
inputs/4341_encoded.png,labels/4341_path.txt
inputs/11490_encoded.png,labels/11490_path.txt
inputs/1000_encoded.png,labels/1000_path.txt
inputs/10602_encoded.png,labels/10602_path.txt
inputs/5528_encoded.png,labels/5528_path.txt
inputs/1944_encoded.png,labels/1944_path.txt
inputs/7376_encoded.png,labels/7376_path.txt
inputs/6867_encoded.png,labels/6867_path.txt
inputs/4165_encoded.png,labels/4165_path.txt
inputs/5177_encoded.png,labels/5177_path.txt
inputs/1660_encoded.png,labels/1660_path.txt
inputs/12156_encoded.png,labels/12156_path.txt
inputs/8404_encoded.png,labels/8404_path.txt
inputs/12008_encoded.png,labels/12008_path.txt
inputs/8855_encoded.png,labels/8855_path.txt
inputs/13312_encoded.png,labels/13312_path.txt
inputs/13438_encoded.png,labels/13438_path.txt
inputs/12148_encoded.png,labels/12148_path.txt
inputs/7496_encoded.png,labels/7496_path.txt
inputs/6580_encoded.png,labels/6580_path.txt
inputs/9309_encoded.png,labels/9309_path.txt
inputs/7568_encoded.png,labels/7568_path.txt
inputs/11648_encoded.png,labels/11648_path.txt
inputs/9968_encoded.png,labels/9968_path.txt
inputs/5765_encoded.png,labels/5765_path.txt
inputs/9206_encoded.png,labels/9206_path.txt
inputs/9529_encoded.png,labels/9529_path.txt
inputs/2128_encoded.png,labels/2128_path.txt
inputs/6843_encoded.png,labels/6843_path.txt
inputs/9553_encoded.png,labels/9553_path.txt
inputs/6362_encoded.png,labels/6362_path.txt
