3.945002555847167969e-01,3.286000000000000000e+03
3.086689313252766742e-01,3.290000000000000000e+03
6.828943888346354456e-03,3.294000000000000000e+03
3.025341033935546875e-02,3.298000000000000000e+03
2.546092669169108258e-01,3.303000000000000000e+03
5.529371897379557060e-02,3.308000000000000000e+03
3.212070465087890625e-02,3.310000000000000000e+02
3.666059176127115654e-02,3.313000000000000000e+03
3.633217016855875836e-01,3.317000000000000000e+03
3.019432226816813336e-01,3.322000000000000000e+03
6.267301241556803848e-02,3.327000000000000000e+03
3.530089855194091797e-01,3.338000000000000000e+03
4.139377276102702008e-01,3.342000000000000000e+03
2.001706759134928293e-01,3.346000000000000000e+03
4.049269358317057060e-02,3.350000000000000000e+02
3.555366992950439453e-01,3.350000000000000000e+03
4.063376585642496930e-01,3.356000000000000000e+03
3.572907447814941406e-01,3.364000000000000000e+03
5.093047618865966797e-01,3.370000000000000000e+03
3.955660661061604633e-01,3.380000000000000000e+03
3.230134646097818779e-02,3.390000000000000000e+02
3.555034001668294086e-01,3.392000000000000000e+03
4.406543572743733539e-01,3.400000000000000000e+03
1.683517297108968191e-01,3.412000000000000000e+03
4.695537090301513672e-01,3.423000000000000000e+03
2.477332750956217355e-01,3.428000000000000000e+03
2.349489529927571707e-01,3.437000000000000000e+03
2.860209941864013672e-01,3.446000000000000000e+03
5.258206526438394812e-01,3.452000000000000000e+03
2.656792799631754742e-01,3.458000000000000000e+03
4.370230038960774555e-01,3.468000000000000000e+03
9.114925066630046036e-02,3.470000000000000000e+02
2.986653645833333148e-01,3.479000000000000000e+03
1.838196913401285715e-01,3.484000000000000000e+03
3.191443284352620258e-01,3.490000000000000000e+03
3.835356235504150391e-01,3.498000000000000000e+03
2.543500264485676898e-01,3.507000000000000000e+03
2.890426317850748883e-01,3.512000000000000000e+03
5.181906223297119141e-01,3.518000000000000000e+03
2.403252919514974051e-01,3.526000000000000000e+03
1.885690689086914062e-01,3.535000000000000000e+03
1.746803124745686941e-01,3.540000000000000000e+02
1.831499735514322824e-01,3.542000000000000000e+03
1.926097075144449777e-01,3.548000000000000000e+03
2.470243771870931082e-01,3.555000000000000000e+03
2.030066649119059152e-01,3.563000000000000000e+03
2.151393095652262277e-01,3.577000000000000000e+03
1.632592678070068359e-01,3.587000000000000000e+03
2.393687566121419363e-01,3.592000000000000000e+03
2.441968917846679688e-01,3.603000000000000000e+03
1.746977170308431082e-01,3.609000000000000000e+03
3.008426825205485211e-01,3.615000000000000000e+03
1.546243031819661551e-01,3.628000000000000000e+03
3.847575982411702289e-01,3.637000000000000000e+03
2.638005415598551617e-01,3.646000000000000000e+03
2.863987286885579242e-01,3.654000000000000000e+03
2.212819258371988840e-01,3.663000000000000000e+03
2.948544025421142578e-01,3.674000000000000000e+03
3.103736241658528461e-01,3.686000000000000000e+03
8.103520075480142859e-01,3.695000000000000000e+03
6.236560344696044922e-01,3.702000000000000000e+03
5.594176451365152625e-01,3.707000000000000000e+03
6.230473518371582031e-02,3.710000000000000000e+02
3.827117284138997211e-01,3.718000000000000000e+03
3.228600819905598773e-01,3.727000000000000000e+03
4.592773914337158203e-01,3.733000000000000000e+03
3.361994425455729352e-01,3.738000000000000000e+03
1.093429724375406947e-01,3.750000000000000000e+02
4.944516817728678570e-01,3.750000000000000000e+03
4.875046412150065289e-01,3.759000000000000000e+03
4.167834122975667133e-01,3.765000000000000000e+03
3.390603065490722656e-01,3.772000000000000000e+03
3.964339892069498883e-01,3.782000000000000000e+03
3.851633071899414062e-01,3.788000000000000000e+03
8.879995346069335938e-02,3.790000000000000000e+02
5.670483907063802453e-01,3.799000000000000000e+03
3.543036778767903461e-01,3.806000000000000000e+03
2.237714131673177176e-01,3.813000000000000000e+03
4.162874221801757812e-01,3.819000000000000000e+03
5.123270352681478235e-01,3.826000000000000000e+03
5.120039780934652063e-01,3.838000000000000000e+03
1.759054660797119141e-01,3.852000000000000000e+03
2.175592581431070871e-01,3.858000000000000000e+03
1.804569562276204520e-01,3.866000000000000000e+03
1.208550135294596400e-01,3.872000000000000000e+03
1.510010560353597098e-01,3.879000000000000000e+03
5.238119761149088310e-02,3.880000000000000000e+02
7.050776481628417969e-02,3.885000000000000000e+03
1.530826091766357422e-01,3.890000000000000000e+03
1.139356295267740932e-01,3.898000000000000000e+03
1.401253541310628348e-01,3.906000000000000000e+03
8.180403709411621094e-02,3.910000000000000000e+03
8.026361465454101562e-02,3.915000000000000000e+03
1.651335557301839285e-01,3.922000000000000000e+03
3.839977582295735908e-02,3.930000000000000000e+02
1.262290477752685547e-01,3.930000000000000000e+03
1.084139347076416016e-01,3.939000000000000000e+03
1.196930408477783203e-01,3.945000000000000000e+03
1.071476936340332031e-01,3.954000000000000000e+03
1.760013103485107422e-01,3.960000000000000000e+03
1.779483954111734934e-01,3.969000000000000000e+03
1.200500329335530553e-01,3.978000000000000000e+03
1.333286762237548828e-01,3.988000000000000000e+03
1.184047063191731725e-01,3.994000000000000000e+03
5.232000350952148438e-02,4.000000000000000000e+02
7.524228096008300781e-02,4.000000000000000000e+03
1.055547396341959682e-01,4.010000000000000000e+03
8.732199668884277344e-02,4.023000000000000000e+03
8.070699373881022598e-02,4.028000000000000000e+03
8.291538556416828964e-02,4.038000000000000000e+03
1.193100611368815150e-01,4.046000000000000000e+03
1.082880496978759766e-01,4.050000000000000000e+03
7.576958338419596817e-02,4.060000000000000000e+03
8.513673146565754746e-02,4.068000000000000000e+03
8.476305007934570312e-02,4.075000000000000000e+03
5.033969879150390625e-02,4.080000000000000000e+02
1.121264298756917271e-01,4.084000000000000000e+03
9.555768966674804688e-02,4.090000000000000000e+03
1.281906763712565012e-01,4.099000000000000000e+03
1.145550409952799525e-01,4.107000000000000000e+03
1.010133425394694057e-01,4.116000000000000000e+03
1.459488868713378906e-01,4.120000000000000000e+03
8.239436149597167969e-02,4.130000000000000000e+03
7.047637303670246933e-02,4.136000000000000000e+03
9.209974606831868027e-02,4.143000000000000000e+03
2.132032712300618582e-01,4.150000000000000000e+02
1.082367102305094447e-01,4.150000000000000000e+03
1.975150108337402344e-01,4.156000000000000000e+03
8.160591125488281250e-03,4.161000000000000000e+03
5.557171503702799248e-02,4.165000000000000000e+03
8.153676986694335938e-03,4.169000000000000000e+03
1.209582487742106166e-01,4.173000000000000000e+03
9.653170903523762558e-02,4.177000000000000000e+03
8.254925409952798901e-03,4.181000000000000000e+03
1.210700670878092494e-01,4.185000000000000000e+03
7.009760538736979629e-02,4.189000000000000000e+03
7.263342539469401331e-03,4.193000000000000000e+03
8.100930849711100723e-02,4.197000000000000000e+03
6.486415863037109375e-03,4.201000000000000000e+03
8.914033571879069473e-02,4.205000000000000000e+03
1.725112597147623605e-01,4.209000000000000000e+03
2.294259071350097656e-01,4.213000000000000000e+03
1.958886782328287876e-02,4.217000000000000000e+03
7.455984751383463831e-03,4.221000000000000000e+03
1.426275571187337332e-01,4.225000000000000000e+03
8.940331141153971817e-02,4.229000000000000000e+03
8.226394653320312500e-03,4.233000000000000000e+03
1.074124177296956334e-01,4.237000000000000000e+03
3.006601333618164062e-02,4.241000000000000000e+03
2.086663246154785156e-01,4.245000000000000000e+03
3.006402651468912876e-02,4.249000000000000000e+03
1.018430391947428432e-01,4.253000000000000000e+03
4.250295956929524971e-02,4.257000000000000000e+03
1.086799303690592390e-02,4.261000000000000000e+03
2.594756285349528180e-01,4.265000000000000000e+03
1.920426686604817801e-01,4.269000000000000000e+03
1.109333833058675084e-01,4.273000000000000000e+03
7.395235697428385879e-02,4.277000000000000000e+03
6.474971771240234375e-03,4.281000000000000000e+03
6.474018096923828125e-03,4.285000000000000000e+03
2.712435722351074219e-01,4.289000000000000000e+03
9.894975026448567246e-02,4.293000000000000000e+03
2.231923739115397043e-01,4.297000000000000000e+03
1.064976056416829485e-02,4.301000000000000000e+03
1.447330315907796316e-01,4.305000000000000000e+03
2.836643854777018414e-01,4.309000000000000000e+03
3.013813495635986328e-01,4.313000000000000000e+03
1.674167315165201730e-01,4.317000000000000000e+03
2.265411059061686050e+00,4.321000000000000000e+03
1.895099004109700447e+00,4.325000000000000000e+03
1.549096028010050530e+00,4.329000000000000000e+03
1.770355065663655525e+00,4.333000000000000000e+03
1.554998954137166267e+00,4.337000000000000000e+03
1.523446639378865486e+00,4.341000000000000000e+03
2.050006628036499023e+00,4.345000000000000000e+03
1.936376730600992913e+00,4.349000000000000000e+03
2.032834291458129883e+00,4.353000000000000000e+03
1.696872631708780998e+00,4.357000000000000000e+03
1.645063082377115959e+00,4.361000000000000000e+03
3.020368893941243638e+00,4.365000000000000000e+03
2.124395052591959487e+00,4.369000000000000000e+03
2.343851963678995620e+00,4.373000000000000000e+03
2.378077030181884766e+00,4.377000000000000000e+03
2.403987725575765122e+00,4.391000000000000000e+03
3.185985247294107925e+00,4.395000000000000000e+03
1.184287309646606445e+00,4.399000000000000000e+03
1.898316065470377678e+00,4.403000000000000000e+03
2.059365987777709961e+00,4.407000000000000000e+03
1.439445575078328377e+00,4.421000000000000000e+03
2.038289785385131836e+00,4.425000000000000000e+03
1.981811046600341797e+00,4.429000000000000000e+03
3.141300678253173828e+00,4.433000000000000000e+03
2.559643983840942383e+00,4.437000000000000000e+03
4.158965746561685967e-02,4.440000000000000000e+02
1.137730042139689202e+00,4.441000000000000000e+03
1.507994413375854492e+00,4.445000000000000000e+03
1.360647996266682869e+00,4.449000000000000000e+03
2.286915620168050278e+00,4.463000000000000000e+03
2.106680949529012192e+00,4.467000000000000000e+03
1.120565334955851311e+00,4.471000000000000000e+03
1.437143325805664062e+00,4.475000000000000000e+03
1.215657393137614006e+00,4.479000000000000000e+03
5.954403082529703406e-01,4.485000000000000000e+03
3.857746918996174945e-01,4.492000000000000000e+03
7.507450580596923828e-01,4.496000000000000000e+03
6.669386227925618027e-02,4.500000000000000000e+02
7.022650241851806641e-01,4.500000000000000000e+03
3.922692934672037945e-01,4.506000000000000000e+03
5.985673268636068078e-01,4.513000000000000000e+03
5.169683297475179407e-01,4.517000000000000000e+03
4.609042803446452008e-01,4.523000000000000000e+03
7.612586021423339844e-01,4.529000000000000000e+03
3.609953721364339008e-01,4.534000000000000000e+03
5.749595959981282922e-01,4.539000000000000000e+03
4.600910345713297711e-01,4.544000000000000000e+03
4.723180135091145648e-01,4.549000000000000000e+03
2.320647239685058594e-01,4.554000000000000000e+03
5.024232069651285437e-01,4.559000000000000000e+03
2.925776640574137555e-01,4.567000000000000000e+03
2.679475148518880093e-02,4.570000000000000000e+02
4.282777309417724609e-01,4.572000000000000000e+03
8.433820406595865515e-01,4.578000000000000000e+03
9.874967734018961218e-01,4.583000000000000000e+03
6.829738616943359375e-03,4.588000000000000000e+03
3.844599723815917969e-01,4.593000000000000000e+03
4.453704357147216797e-01,4.598000000000000000e+03
2.247827053070068359e-01,4.603000000000000000e+03
9.089384078979492188e-01,4.609000000000000000e+03
2.467663288116455078e-01,4.614000000000000000e+03
6.087779204050699500e-01,4.620000000000000000e+03
5.939840475718179968e-01,4.626000000000000000e+03
1.174068450927734375e-01,4.630000000000000000e+02
3.683447043100993024e-01,4.632000000000000000e+03
5.133110682169595984e-01,4.638000000000000000e+03
8.502729733784993027e-02,4.642000000000000000e+03
9.606568018595378067e-02,4.646000000000000000e+03
1.103128751118977791e+00,4.650000000000000000e+03
8.503523667653402063e-01,4.654000000000000000e+03
1.191357930501302009e+00,4.658000000000000000e+03
7.449865341186523438e-02,4.662000000000000000e+03
7.920822302500406531e-01,4.666000000000000000e+03
9.363173643747965125e-01,4.670000000000000000e+03
6.947270234425863000e-01,4.674000000000000000e+03
1.422510147094726562e-01,4.678000000000000000e+03
8.863719304402668808e-02,4.680000000000000000e+02
2.338919639587402344e-01,4.682000000000000000e+03
1.041399002075195312e+00,4.686000000000000000e+03
1.051759004592895508e+00,4.690000000000000000e+03
1.139980316162109375e+00,4.694000000000000000e+03
1.425527731577555413e+00,4.698000000000000000e+03
5.040460427602132532e-01,4.702000000000000000e+03
1.337440331776936775e+00,4.706000000000000000e+03
1.713498671849568611e+00,4.710000000000000000e+03
2.752118905385335101e-01,4.714000000000000000e+03
1.946494023005167717e+00,4.718000000000000000e+03
9.312931696573893692e-02,4.722000000000000000e+03
8.411463101704914902e-02,4.726000000000000000e+03
1.399983723958333259e+00,4.730000000000000000e+03
8.704337279001871375e-01,4.734000000000000000e+03
8.993130524953206750e-01,4.738000000000000000e+03
3.645253181457519531e-01,4.742000000000000000e+03
9.515051047007242468e-01,4.746000000000000000e+03
8.974606990814208984e-01,4.750000000000000000e+03
6.709796587626138953e-01,4.754000000000000000e+03
4.507933457692464008e-01,4.758000000000000000e+03
1.153097311655680413e+00,4.762000000000000000e+03
1.403014341990153069e+00,4.766000000000000000e+03
1.017757256825764928e-01,4.770000000000000000e+02
1.534142732620239258e+00,4.770000000000000000e+03
4.542606671651204242e-01,4.774000000000000000e+03
1.236852725346883064e+00,4.778000000000000000e+03
5.450493494669595984e-01,4.782000000000000000e+03
6.322433153788248328e-01,4.786000000000000000e+03
9.970642725626627234e-01,4.790000000000000000e+03
4.041073322296142578e-01,4.794000000000000000e+03
9.221211274464925500e-01,4.798000000000000000e+03
3.934613863627116070e-01,4.802000000000000000e+03
2.923603852589924945e-01,4.806000000000000000e+03
5.649440288543701172e-01,4.810000000000000000e+03
2.991192340850830078e-01,4.814000000000000000e+03
4.054521719614664899e-01,4.818000000000000000e+03
1.541043917338053293e-01,4.822000000000000000e+03
2.882213592529296875e-01,4.826000000000000000e+03
8.854260444641113281e-01,4.830000000000000000e+02
4.997133413950602399e-01,4.830000000000000000e+03
3.512892723083496094e-01,4.834000000000000000e+03
3.799974123636881695e-01,4.838000000000000000e+03
3.654282887776692523e-01,4.842000000000000000e+03
7.521168390909831192e-02,4.846000000000000000e+03
3.784749507904052734e-01,4.850000000000000000e+03
4.175633589426676617e-01,4.854000000000000000e+03
1.000063419342041016e-01,4.858000000000000000e+03
9.615056514739990234e-01,4.862000000000000000e+03
2.675397396087646484e-01,4.866000000000000000e+03
1.117483456929524666e+00,4.870000000000000000e+02
4.580893516540527344e-01,4.870000000000000000e+03
9.557406107584635879e-02,4.874000000000000000e+03
2.565280596415202008e-01,4.878000000000000000e+03
2.339380582173665457e-01,4.882000000000000000e+03
2.891917228698730469e-01,4.886000000000000000e+03
6.413502693176269531e-01,4.890000000000000000e+03
2.137783368428548270e-01,4.894000000000000000e+03
3.058083852132161273e-01,4.898000000000000000e+03
9.689402580261230469e-02,4.902000000000000000e+03
1.640915870666503906e-01,4.906000000000000000e+03
1.769003868103027344e-01,4.910000000000000000e+02
2.877847353617350445e-01,4.910000000000000000e+03
1.238613923390706334e-01,4.914000000000000000e+03
1.689213911692301340e-01,4.918000000000000000e+03
2.462673187255859375e-01,4.922000000000000000e+03
4.019846916198730469e-01,4.926000000000000000e+03
5.636359055836995813e-01,4.930000000000000000e+03
6.435710589090982703e-01,4.934000000000000000e+03
1.123197078704833984e-01,4.938000000000000000e+03
1.251247723897298270e-01,4.942000000000000000e+03
7.725278536478678848e-02,4.946000000000000000e+03
1.747557957967122322e+00,4.950000000000000000e+02
3.549563090006510602e-01,4.950000000000000000e+03
1.462554136912027902e-01,4.954000000000000000e+03
3.606402873992919922e-01,4.958000000000000000e+03
9.895435969034831192e-02,4.963000000000000000e+03
4.730473359425862445e-01,4.968000000000000000e+03
1.103462298711140877e+00,4.973000000000000000e+03
5.531794230143228797e-01,4.979000000000000000e+03
1.763973315556844002e+00,4.984000000000000000e+03
1.008170366287231445e+00,4.988000000000000000e+03
1.563415368398030525e+00,4.990000000000000000e+02
8.293255964914957312e-01,4.993000000000000000e+03
4.694970448811849190e-02,4.999000000000000000e+03
1.606080532073974609e-01,5.005000000000000000e+03
3.700526555379232002e-02,5.009000000000000000e+03
1.916535695393880093e-02,5.014000000000000000e+03
1.107740640640258789e+00,5.020000000000000000e+03
4.662305514017741070e-01,5.025000000000000000e+03
1.002751509348551506e+00,5.029000000000000000e+03
1.433448950449625725e+00,5.030000000000000000e+02
8.008067607879638672e-01,5.034000000000000000e+03
5.032316843668619422e-01,5.042000000000000000e+03
1.021561384201049805e+00,5.046000000000000000e+03
1.054888010025024414e+00,5.050000000000000000e+03
2.764170964558919086e-01,5.055000000000000000e+03
4.999870459238688336e-01,5.062000000000000000e+03
5.966107050577799248e-02,5.067000000000000000e+03
9.159055550893148157e-01,5.070000000000000000e+02
7.862009207407633093e-01,5.076000000000000000e+03
1.084384044011433845e+00,5.080000000000000000e+03
4.512937068939208984e-01,5.085000000000000000e+03
2.325404326121012222e+00,5.090000000000000000e+03
1.939007997512817383e+00,5.096000000000000000e+03
1.149995724360148186e+00,5.100000000000000000e+03
6.821711858113606482e-03,5.106000000000000000e+03
1.396573384602864676e-01,5.110000000000000000e+02
1.251751025517781502e+00,5.113000000000000000e+03
1.032983303070068359e+00,5.117000000000000000e+03
1.003930568695068359e-01,5.121000000000000000e+03
1.010193824768066406e-01,5.125000000000000000e+03
1.088589827219645229e-01,5.129000000000000000e+03
2.233767509460449219e-01,5.133000000000000000e+03
5.908620357513427734e-01,5.137000000000000000e+03
1.243769327799479213e-01,5.141000000000000000e+03
1.248327096303303990e-01,5.145000000000000000e+03
1.218770345052083287e-01,5.149000000000000000e+03
8.816107908884683875e-01,5.150000000000000000e+02
1.759333610534667969e-01,5.153000000000000000e+03
1.607409318288167410e-01,5.157000000000000000e+03
2.793089548746744977e-01,5.161000000000000000e+03
2.374239762624104910e-01,5.165000000000000000e+03
2.439780235290527344e-01,5.169000000000000000e+03
3.309459686279296875e-01,5.173000000000000000e+03
1.302176316579183035e-01,5.177000000000000000e+03
1.014703909556071010e-01,5.181000000000000000e+03
1.140383879343668666e-01,5.185000000000000000e+03
1.125426292419433594e-01,5.189000000000000000e+03
1.390457153320312500e-01,5.190000000000000000e+02
1.690269311269124441e-01,5.193000000000000000e+03
1.993816693623860770e-01,5.197000000000000000e+03
2.334367434183756418e-01,5.200000000000000000e+01
1.657646497090657645e-01,5.201000000000000000e+03
3.231800397237141742e-01,5.205000000000000000e+03
2.532490094502766742e-01,5.209000000000000000e+03
1.581439971923828125e-01,5.213000000000000000e+03
1.405923366546630859e-01,5.217000000000000000e+03
1.117729345957438197e-01,5.221000000000000000e+03
1.137325763702392578e-01,5.225000000000000000e+03
1.816554069519042969e-01,5.229000000000000000e+03
1.147092183430989509e+00,5.230000000000000000e+02
1.763210296630859375e-01,5.233000000000000000e+03
2.012127240498860770e-01,5.237000000000000000e+03
5.024722417195638391e-01,5.241000000000000000e+03
3.249666690826416016e-01,5.245000000000000000e+03
6.342799663543701172e-01,5.249000000000000000e+03
2.930927276611328125e-01,5.253000000000000000e+03
9.388303756713867188e-02,5.257000000000000000e+03
2.519260247548421039e-01,5.261000000000000000e+03
2.376914024353027344e-01,5.265000000000000000e+03
2.515710194905598773e-01,5.269000000000000000e+03
6.439096927642822266e-01,5.270000000000000000e+02
3.708929220835368024e-01,5.273000000000000000e+03
3.831867376963297711e-01,5.277000000000000000e+03
1.076520284016927037e-01,5.281000000000000000e+03
4.188547134399414062e-01,5.285000000000000000e+03
5.158452987670898438e-01,5.289000000000000000e+03
1.952002843221028738e-01,5.293000000000000000e+03
4.242157141367594586e-01,5.297000000000000000e+03
6.252940495808918808e-02,5.301000000000000000e+03
2.864818572998046875e-01,5.305000000000000000e+03
4.335674444834391461e-01,5.309000000000000000e+03
2.219996452331542969e-01,5.310000000000000000e+02
1.342663764953613281e-01,5.313000000000000000e+03
9.916559855143229629e-02,5.317000000000000000e+03
1.401417255401611328e-01,5.321000000000000000e+03
6.370635827382405969e-01,5.325000000000000000e+03
8.917044003804525110e-01,5.329000000000000000e+03
1.311339537302652902e-01,5.333000000000000000e+03
4.361015955607096539e-01,5.337000000000000000e+03
5.121397972106933594e-02,5.341000000000000000e+03
3.385536670684814453e-01,5.345000000000000000e+03
1.252013842264811105e-01,5.349000000000000000e+03
2.384313742319742746e-01,5.350000000000000000e+02
1.029140154520670619e-01,5.353000000000000000e+03
3.848127524058024274e-01,5.357000000000000000e+03
7.608628273010253906e-02,5.361000000000000000e+03
7.545669873555500839e-02,5.365000000000000000e+03
2.981413205464680805e-01,5.369000000000000000e+03
2.426513830820719309e-01,5.373000000000000000e+03
2.631247043609619141e-01,5.377000000000000000e+03
1.704180240631103516e-01,5.381000000000000000e+03
8.621484438578287390e-01,5.385000000000000000e+03
3.352626164754231586e-01,5.389000000000000000e+03
2.436814308166503906e-01,5.390000000000000000e+02
4.851207733154296875e-01,5.393000000000000000e+03
4.649263223012288226e-01,5.397000000000000000e+03
1.185046037038167271e-01,5.401000000000000000e+03
2.290403842926025391e-01,5.405000000000000000e+03
4.580353101094563617e-01,5.409000000000000000e+03
4.214862982432047711e-01,5.413000000000000000e+03
2.182663281758626395e-01,5.417000000000000000e+03
4.895138740539550781e-02,5.421000000000000000e+03
4.952136675516764092e-02,5.425000000000000000e+03
1.396429538726806641e-01,5.429000000000000000e+03
6.703653335571289062e-01,5.430000000000000000e+02
3.655632336934407783e-02,5.433000000000000000e+03
2.600433031717936383e-01,5.437000000000000000e+03
1.027323404947916713e-01,5.442000000000000000e+03
1.911366780598958426e-01,5.450000000000000000e+03
1.267992655436197824e-01,5.458000000000000000e+03
1.191583474477132115e-01,5.469000000000000000e+03
7.213900089263916016e-01,5.470000000000000000e+02
1.091636816660563197e-01,5.480000000000000000e+03
8.549102147420246933e-02,5.490000000000000000e+03
1.816040674845377512e-01,5.502000000000000000e+03
1.443736553192138672e-01,5.510000000000000000e+02
1.130859851837158203e-01,5.515000000000000000e+03
1.162923971811930385e-01,5.520000000000000000e+03
1.187873681386311803e-01,5.528000000000000000e+03
1.023353735605875697e-01,5.533000000000000000e+03
1.310740311940511160e-01,5.543000000000000000e+03
1.551563739776611328e-01,5.550000000000000000e+02
1.547833283742268973e-01,5.550000000000000000e+03
1.133290926615397182e-01,5.558000000000000000e+03
9.903963406880696152e-02,5.568000000000000000e+03
1.854027112325032645e-01,5.578000000000000000e+03
1.695029735565185547e-01,5.585000000000000000e+03
2.368043263753255301e-01,5.590000000000000000e+02
8.825365702311198379e-02,5.592000000000000000e+03
5.215620438257853486e+00,5.600000000000000000e+03
3.877281109491983901e+00,5.604000000000000000e+03
1.786433537801106697e+00,5.608000000000000000e+03
2.393684387207031250e+00,5.612000000000000000e+03
2.881826400756835938e+00,5.616000000000000000e+03
8.725500106811523438e-02,5.621000000000000000e+03
8.490173021952311661e-02,5.625000000000000000e+03
1.273888985315958733e+00,5.629000000000000000e+03
2.294733524322509766e-01,5.630000000000000000e+02
3.564606587092081558e+00,5.633000000000000000e+03
7.232443491617839004e-02,5.637000000000000000e+03
4.142371813456217217e-02,5.641000000000000000e+03
2.350190718968709458e+00,5.645000000000000000e+03
2.390908320744832505e+00,5.649000000000000000e+03
3.175012985865274917e+00,5.653000000000000000e+03
2.702895800272623814e-02,5.657000000000000000e+03
5.623165766398111748e-02,5.661000000000000000e+03
6.082169214884439873e-02,5.665000000000000000e+03
6.246097882588704658e-02,5.669000000000000000e+03
1.071661233901977539e+00,5.670000000000000000e+02
4.677936474482218721e+00,5.673000000000000000e+03
4.784857114156086944e+00,5.677000000000000000e+03
3.785292307535807060e-02,5.681000000000000000e+03
3.957962989807128906e-02,5.685000000000000000e+03
5.983533302942912080e+00,5.689000000000000000e+03
4.583527088165283203e+00,5.693000000000000000e+03
1.156393607457478767e+00,5.697000000000000000e+03
1.760504245758056641e-01,5.701000000000000000e+03
1.606219371159871345e+00,5.705000000000000000e+03
3.492634932200113784e+00,5.709000000000000000e+03
1.900094350179036551e-01,5.710000000000000000e+02
3.229331652323404800e+00,5.713000000000000000e+03
1.400760014851888113e-01,5.717000000000000000e+03
7.345565160115559433e-02,5.721000000000000000e+03
3.291960636774698745e+00,5.725000000000000000e+03
1.398654301961262947e+00,5.729000000000000000e+03
1.803967952728271484e+00,5.733000000000000000e+03
4.090407133102416992e+00,5.737000000000000000e+03
6.714407602945964004e-02,5.741000000000000000e+03
4.151973883310954072e+00,5.745000000000000000e+03
2.946348667144775391e+00,5.749000000000000000e+03
1.011830965677897209e+00,5.750000000000000000e+02
5.457582632700602510e+00,5.753000000000000000e+03
2.795126597086588394e+00,5.757000000000000000e+03
4.004057248433431221e-02,5.761000000000000000e+03
5.444502830505371094e-02,5.765000000000000000e+03
2.898919661839803208e+00,5.769000000000000000e+03
7.888929049173991348e-02,5.773000000000000000e+03
1.943451325098673577e+00,5.777000000000000000e+03
7.178568840026855469e-02,5.781000000000000000e+03
7.207775115966796875e-02,5.785000000000000000e+03
9.415197372436523438e-02,5.789000000000000000e+03
5.954217116038004187e-01,5.790000000000000000e+02
3.366894324620564927e+00,5.793000000000000000e+03
3.221639633178710938e+00,5.797000000000000000e+03
6.516234079996745254e-02,5.801000000000000000e+03
1.746716976165771484e+00,5.805000000000000000e+03
1.564149936040242439e+00,5.809000000000000000e+03
2.207343260447184097e+00,5.813000000000000000e+03
2.514266967773437500e-02,5.817000000000000000e+03
6.033198038736978935e-02,5.821000000000000000e+03
6.179539362589517998e-02,5.825000000000000000e+03
2.437782049179077148e+00,5.829000000000000000e+03
4.182147185007731305e-01,5.830000000000000000e+02
6.081374486287435127e-02,5.833000000000000000e+03
1.876316944758097405e+00,5.837000000000000000e+03
1.025195916493733678e-01,5.841000000000000000e+03
4.801545381546020508e+00,5.845000000000000000e+03
8.908422787984211777e-02,5.849000000000000000e+03
6.673804918924967911e-02,5.853000000000000000e+03
7.663273811340332031e-02,5.857000000000000000e+03
7.118638356526692246e-02,5.861000000000000000e+03
2.924324989318847656e+00,5.865000000000000000e+03
7.040365537007649277e-02,5.869000000000000000e+03
5.193440119425455359e-01,5.870000000000000000e+02
5.364727973937988281e-02,5.873000000000000000e+03
4.059799512227376533e-02,5.877000000000000000e+03
6.053296724955240654e-02,5.881000000000000000e+03
2.942623297373453628e+00,5.885000000000000000e+03
2.423229932785034180e+00,5.889000000000000000e+03
5.817484855651855469e-02,5.893000000000000000e+03
2.872746070226033677e+00,5.897000000000000000e+03
4.048697153727213310e-02,5.901000000000000000e+03
4.033199946085611748e-02,5.905000000000000000e+03
3.275076389312744141e+00,5.909000000000000000e+03
5.643603801727294922e-01,5.910000000000000000e+02
3.216515541076660156e+00,5.913000000000000000e+03
3.369750658671061050e+00,5.917000000000000000e+03
3.062071005503336774e-01,5.921000000000000000e+03
2.025388717651367188e+00,5.925000000000000000e+03
3.073069254557291852e-01,5.929000000000000000e+03
2.823693354924520005e+00,5.933000000000000000e+03
1.619377215703328377e+00,5.937000000000000000e+03
2.884603341420491351e-01,5.941000000000000000e+03
1.175593535105387444e+00,5.945000000000000000e+03
2.165430704752604019e+00,5.949000000000000000e+03
1.550617297490437752e+00,5.950000000000000000e+02
3.631550470987955581e+00,5.953000000000000000e+03
6.123908599217732451e+00,5.957000000000000000e+03
5.797105630238851282e-01,5.961000000000000000e+03
2.430181582768758286e+00,5.965000000000000000e+03
2.695693095525105942e+00,5.969000000000000000e+03
3.392048279444376480e+00,5.973000000000000000e+03
3.894716103871663226e-01,5.977000000000000000e+03
3.362707297007243024e-01,5.981000000000000000e+03
1.028203233083089252e+01,5.985000000000000000e+03
2.983269294102986802e+00,5.989000000000000000e+03
3.781587282816569195e-01,5.990000000000000000e+02
5.607033967971801758e+00,5.993000000000000000e+03
3.896749814351399555e-01,5.997000000000000000e+03
3.205626010894775391e-01,6.000000000000000000e+01
4.725756645202636719e-01,6.001000000000000000e+03
1.851159652074177986e+00,6.005000000000000000e+03
1.889028708140055413e+00,6.009000000000000000e+03
7.062093973159790039e+00,6.013000000000000000e+03
1.601385752360026116e+00,6.017000000000000000e+03
7.394782702128092078e-01,6.021000000000000000e+03
4.504369020462036133e+00,6.025000000000000000e+03
